file,total_picks,picks_with_all_required,missing_required_summary,picks_missing_prob,invalid_type_examples,notes
/Users/rico/sports-models/best_plays_tracking.json,28,0,"{""pick_id_or_id"": 28, ""profit_loss_or_profit"": 28}",28,[],missing_required
/Users/rico/sports-models/mlb/mlb_master_model_tracking.json,3,0,"{""game_time_or_game_date"": 3}",0,[],missing_required
/Users/rico/sports-models/nba/nba_3pt_props_tracking.json,33,26,"{""profit_loss_or_profit"": 7}",33,[],missing_required
/Users/rico/sports-models/nba/nba_assists_props_tracking.json,35,32,"{""profit_loss_or_profit"": 3}",35,[],missing_required
/Users/rico/sports-models/nba/nba_picks_tracking.json,209,0,"{""odds_or_opening_odds"": 209}",209,[],missing_required
/Users/rico/sports-models/nba/nba_points_props_tracking.json,173,155,"{""profit_loss_or_profit"": 18}",173,[],missing_required
/Users/rico/sports-models/nba/nba_rebounds_props_tracking.json,68,59,"{""profit_loss_or_profit"": 9}",68,[],missing_required
/Users/rico/sports-models/nba_app_api/nba_picks_tracking.json,165,0,"{""odds_or_opening_odds"": 165}",165,[],missing_required
/Users/rico/sports-models/ncaa/cbb_rebounds_props_tracking.json,2,0,"{""profit_loss_or_profit"": 2}",2,[],missing_required
/Users/rico/sports-models/ncaa/ncaab_picks_tracking.json,1923,0,"{""odds_or_opening_odds"": 1923, ""profit_loss_or_profit"": 61}",1923,[],missing_required
/Users/rico/sports-models/nfl/atd_model_tracking.json,127,127,{},127,[],
/Users/rico/sports-models/nfl/nfl_passing_yards_props_tracking.json,24,24,{},24,[],
/Users/rico/sports-models/nfl/nfl_picks_tracking.json,38,0,"{""pick_id_or_id"": 38, ""game_time_or_game_date"": 38, ""odds_or_opening_odds"": 38}",38,[],missing_required
/Users/rico/sports-models/nfl/nfl_receiving_yards_props_tracking.json,26,26,{},26,[],
/Users/rico/sports-models/nfl/nfl_receptions_props_tracking.json,6,6,{},6,[],
/Users/rico/sports-models/nfl/nfl_rushing_yards_props_tracking.json,24,24,{},24,[],
/Users/rico/sports-models/soccer/soccer_picks_tracking.json,140,105,"{""odds_or_opening_odds"": 6, ""profit_loss_or_profit"": 29}",140,[],missing_required
/Users/rico/sports-models/tools/reports/backups/20251221T094903Z/best_plays_tracking.json,28,0,"{""pick_id_or_id"": 28, ""profit_loss_or_profit"": 28}",28,[],missing_required
/Users/rico/sports-models/tools/reports/backups/20251221T094903Z/mlb/mlb_master_model_tracking.json,3,0,"{""game_time_or_game_date"": 3, ""odds_or_opening_odds"": 3}",0,[],missing_required
/Users/rico/sports-models/tools/reports/backups/20251221T094903Z/nba/nba_3pt_props_tracking.json,33,26,"{""profit_loss_or_profit"": 7}",33,[],missing_required
/Users/rico/sports-models/tools/reports/backups/20251221T094903Z/nba/nba_assists_props_tracking.json,35,32,"{""profit_loss_or_profit"": 3}",35,[],missing_required
/Users/rico/sports-models/tools/reports/backups/20251221T094903Z/nba/nba_picks_tracking.json,209,0,"{""odds_or_opening_odds"": 209}",209,[],missing_required
/Users/rico/sports-models/tools/reports/backups/20251221T094903Z/nba/nba_points_props_tracking.json,173,155,"{""profit_loss_or_profit"": 18}",173,[],missing_required
/Users/rico/sports-models/tools/reports/backups/20251221T094903Z/nba/nba_rebounds_props_tracking.json,68,59,"{""profit_loss_or_profit"": 9}",68,[],missing_required
/Users/rico/sports-models/tools/reports/backups/20251221T094903Z/nba_app_api/nba_picks_tracking.json,165,0,"{""odds_or_opening_odds"": 165}",165,[],missing_required
/Users/rico/sports-models/tools/reports/backups/20251221T094903Z/ncaa/cbb_rebounds_props_tracking.json,2,0,"{""profit_loss_or_profit"": 2}",2,[],missing_required
/Users/rico/sports-models/tools/reports/backups/20251221T094903Z/ncaa/ncaab_picks_tracking.json,1923,0,"{""odds_or_opening_odds"": 1923, ""profit_loss_or_profit"": 61}",1923,[],missing_required
/Users/rico/sports-models/tools/reports/backups/20251221T094903Z/nfl/atd_model_tracking.json,127,127,{},127,[],
/Users/rico/sports-models/tools/reports/backups/20251221T094903Z/nfl/nfl_passing_yards_props_tracking.json,24,24,{},24,[],
/Users/rico/sports-models/tools/reports/backups/20251221T094903Z/nfl/nfl_picks_tracking.json,38,0,"{""pick_id_or_id"": 38, ""game_time_or_game_date"": 38, ""odds_or_opening_odds"": 38}",38,[],missing_required
/Users/rico/sports-models/tools/reports/backups/20251221T094903Z/nfl/nfl_receiving_yards_props_tracking.json,26,26,{},26,[],
/Users/rico/sports-models/tools/reports/backups/20251221T094903Z/nfl/nfl_receptions_props_tracking.json,6,6,{},6,[],
/Users/rico/sports-models/tools/reports/backups/20251221T094903Z/nfl/nfl_rushing_yards_props_tracking.json,24,24,{},24,[],
/Users/rico/sports-models/tools/reports/backups/20251221T094903Z/soccer/soccer_picks_tracking.json,140,105,"{""odds_or_opening_odds"": 6, ""profit_loss_or_profit"": 29}",140,[],missing_required
/Users/rico/sports-models/tools/reports/backups/20251221T094903Z/wnba/wnba_model_tracking.json,8,0,"{""game_time_or_game_date"": 8, ""odds_or_opening_odds"": 8}",5,[],missing_required
/Users/rico/sports-models/tools/reports/backups/20251221T094903Z/wnba/wnba_props_tracking.json,9,0,"{""game_time_or_game_date"": 9, ""odds_or_opening_odds"": 1}",0,[],missing_required
/Users/rico/sports-models/wnba/wnba_model_tracking.json,8,0,"{""game_time_or_game_date"": 8, ""odds_or_opening_odds"": 5}",5,[],missing_required
/Users/rico/sports-models/wnba/wnba_props_tracking.json,9,0,"{""game_time_or_game_date"": 9}",0,[],missing_required
